1.07,-0.00877390959943281,-0.00820638091848644,-0.144345254788393,0.00162790742188004,0.00160907279628769,0.00124696851438857
1.071,-0.00427649021504623,-0.0136268213223755,-0.132123010752943,0.00174746634979214,0.00150440939596418,0.00139338773850614
1.072,-0.00202998927709152,-0.00671467052313356,-0.127928019690836,0.00154338925159544,0.000971801820685122,0.00132454958589536
1.073,0.00486836132547589,-0.00234093646811376,-0.111476628782493,0.00104372386295708,0.000333484854509491,0.00133053279492421
1.074,0.00720570244397268,-0.00597747601156384,-0.107448649590585,0.00036186663187778,-0.000203760611240968,0.00155186054669897
1.075,0.0116123934864949,-0.00568950406110228,-0.0950599874687803,0.000129741806317431,-0.00113475814157429,0.00155847200920951
1.076,0.0138805264054716,-0.00648350945638116,-0.0703703771592687,-0.000607168180115128,-0.00201737029104871,0.00149616802097008
1.077,0.0253592965660745,-0.0154330810970956,-0.0704597569853707,-0.00140555983714872,-0.00290060411340962,0.00186142829781775
1.078,0.013681281267177,-0.0114702198323458,-0.070461602157225,-0.0010808580834343,-0.00305271873637176,0.00186410248619889
1.079,0.0139654228482149,-0.0165437212732656,-0.0704561651665608,-0.00179432041041858,-0.00285115135965669,0.00179181880782867
1.08,0.0115331167858661,-0.0181559033733193,-0.0581628609828695,-0.00123077546199219,-0.00259180441260811,0.00171995944723128
1.081,0.0162780268986748,-0.0128751638268021,-0.0785654100214046,-0.00123013241244651,-0.00234869172469462,0.00156912764743619
1.082,0.00252097802135844,-0.0215059577169824,-0.0786136587434096,-0.000347128836009185,-0.00100573923517298,0.00134624241944514
1.083,-0.00200019164441696,-0.0138579281170636,-0.103253089449297,0.000182830861370778,-0.000276853454709437,0.00133792710730981
1.084,-0.00428758826166249,-0.0155394434070235,-0.111583884129994,0.000623877904815096,0.000327794391806752,0.0014776822404304
1.085,-0.00870479514458076,-0.01328817628958,-0.132011277134481,0.00115423067264496,0.00139801748055679,0.00117876848316656
1.086,-0.00875720989803661,-0.0106777242090034,-0.140147392193089,0.00133303948450483,0.00133090620282714,0.00110488127842259
1.087,-0.00205114924643459,-0.00703284468814874,-0.140246430817977,0.00201639334233928,0.00138736513022583,0.00131920778735079
1.088,-0.00887795790315721,-0.00546196778103021,-0.127901244924314,0.00168973282239666,0.00133391754086649,0.00117912701517491
1.089,0.0048876250229105,0.000134584215217172,-0.127835444460421,0.00133958680713217,0.000611449158075561,0.00125308165009114
1.09,0.00481797112687562,-0.00755428514194332,-0.115615233236598,0.000806097704832936,-1.29179520440714e-05,0.00147658032987247
1.091,0.00705238723333241,-0.00854035516697683,-0.111521818598307,0.000303939038819163,-0.000755309533962507,0.00162631844238072
1.092,0.0139890432036784,-0.00685149326034393,-0.0910333996638499,-0.000256181759136389,-0.00125700769980887,0.00170483038157677
1.093,0.0184831091628128,-0.014329218493959,-0.0786311561783957,-0.00102250946426481,-0.00239947334940737,0.00171328877760159
1.094,0.0208374673960703,-0.015302350118538,-0.0582048439076973,-0.00164425007834869,-0.00279877278923556,0.00186466166470911
1.095,0.0139511934012041,-0.0113647752265626,-0.0622150971807935,-0.00143745109778096,-0.00257327586910049,0.00164671036362885
1.096,0.0138815477283157,-0.0194667327119669,-0.0623344471665958,-0.00137999222464612,-0.00257503892691714,0.00186360087037689
1.097,0.0139527887033981,-0.019483049205748,-0.0704174633523345,-0.00137940673387348,-0.00243770799582428,0.00164415458946075
1.098,0.0117361955871594,-0.0210622660879654,-0.0866915897757591,-0.00105424284157108,-0.00190347386852759,0.00134858110091391
1.099,-0.00438088060136288,-0.0147778950286835,-0.0908607878022974,-0.000318536729477385,-0.00105467063498023,0.00127323838761928
1.1,-0.00201171071849593,-0.0164781115453857,-0.107253400865686,0.000124669727350952,-0.000416005003987435,0.00119312292209467
1.101,-0.00197498421046693,-0.0118708859634709,-0.119693129043953,0.00118806590410819,0.000830254027151248,0.00125499108003231
1.102,-0.0111409184177834,-0.00934640098235178,-0.140053742898004,0.00148266576316409,0.00117660749600277,0.000961147755438502
1.103,-0.0111052033660437,-0.00948550977219826,-0.13611549043292,0.00159872488864959,0.00152188536720026,0.00117712219612798
1.104,-0.00656635708346669,-0.00695283283320419,-0.131972070406851,0.00189753174617428,0.00155800006872705,0.00110393396435757
1.105,-0.00668252475999531,-0.00420092506094569,-0.123945529567708,0.00183757301930812,0.00121524672247636,0.00146935870514346
1.106,0.00258207977685569,-0.00370330725288625,-0.123846436655963,0.00101169609504465,0.000385537787892781,0.00147314796114429
1.107,0.00483208051408474,-0.00747986507302936,-0.111516146237254,0.000687744303302436,-8.24254740885044e-05,0.0014779388045006
1.108,0.0162724252480759,-0.00849119844933249,-0.103302399115543,0.000188323966979808,-0.000893910128129059,0.00162692038154312
1.109,0.018478494297934,-0.00395965437602663,-0.0827274423327224,-0.000429559959451077,-0.00191152274961936,0.00163679974848445
1.11,0.0161543711704474,-0.0102483952500465,-0.0786185088859351,-0.00105190909170385,-0.00255313393399278,0.00171468672357124
1.111,0.0184603802020309,-0.0140217460165202,-0.0620917472961683,-0.00137479515424503,-0.00288426788122011,0.00150242095151145
1.112,0.0208017523395333,-0.0151632413277646,-0.0621430964022708,-0.00176030920332965,-0.00314405066048428,0.00164868722392029
1.113,0.0161830619548978,-0.0181238854738822,-0.0622441266949297,-0.00134844469395011,-0.00262659024310933,0.00171859603869439
1.114,0.0095122871020593,-0.022202347008586,-0.0704067123785953,-0.00144126009209554,-0.00192291189685386,0.00149775345642638
1.115,0.00712555901759909,-0.0186197336409268,-0.0826117154216925,-0.000640639944542796,-0.00145369213065743,0.00127497512999839
1.116,0.00245298685999129,-0.016518105962805,-0.107326210766508,0.000244421076576133,-0.000724674780927766,0.00141069431057712
1.117,-0.00192592288036157,-0.0165386228729088,-0.111377014479748,0.000123370458067311,-0.000140436944686751,0.00119091745661381
1.118,-0.00643956172834726,-0.017084257659578,-0.131960474109327,0.000829798643442394,0.000930555835722092,0.00118116966110413
1.119,-0.0065229056300475,-0.00682351624483434,-0.136053383801711,0.00166034470564461,0.00141948664175504,0.00110426124818487
1.12,-0.0111400434734387,-0.00958363078406844,-0.140333111749706,0.001715603046069,0.00159209679634371,0.00139291243689932
1.121,-0.00654666413622245,-0.00418283892712116,-0.136131009278618,0.00171891535563152,0.00142110496992679,0.00124897333344629
1.122,-0.00425883004537615,-0.00261993853842873,-0.127939898998965,0.00139433695301619,0.00102420177332422,0.00132510054109963
1.123,0.00478066899244299,0.00029000950075597,-0.12369068073144,0.00122294219067313,0.000128840355608061,0.00125655349022747
1.124,0.0071321194981317,-0.00327210997297703,-0.11556361454135,0.000422731558046765,-0.000477912632286146,0.00147923971660977
1.125,0.0115574229570991,-0.00843900407840219,-0.0949789854790729,0.000308767712519065,-0.00113539626384765,0.00141334054012825
1.126,0.0162472178138778,-0.0104782406040251,-0.0868623595752608,-0.000816911074535254,-0.00200101760966463,0.00170985640881673
1.127,0.018443680504766,-0.0115504027250978,-0.0662896098542252,-0.00107992721774896,-0.00260610128815217,0.00164450818750831
1.128,0.018425540098993,-0.0141198670290639,-0.0663093685969851,-0.00125791699730707,-0.00281405645244473,0.00171821119232953
1.129,0.0184946545497124,-0.0192016624029439,-0.0539753909910282,-0.00173159374520288,-0.00302511176727423,0.00165001116111289
1.13,0.011762253302672,-0.0180731893712693,-0.0663923146124346,-0.00158891444226097,-0.0022486892429516,0.00171723427472284
1.131,0.00927753248716047,-0.0170749193887842,-0.0622351254849258,-0.000846560682242287,-0.00205645357409793,0.00157148770935346
1.132,0.00710036802989071,-0.0214329520402749,-0.0908507982443709,-0.000463979036083646,-0.00131559150793741,0.00134469481091704
1.133,0.00035632764907993,-0.0176712963212635,-0.0949278783426084,-0.000140944955117939,-0.000469952564242932,0.00112336376982293
1.134,-0.00423089414436111,-0.0155115650689445,-0.123626302907576,0.000626348156088835,0.000326888194972432,0.00104099514420748
1.135,-0.00651829076132508,-0.0171930803589184,-0.131957097601268,0.00106739519987936,0.000931536041641957,0.00118075027730315
1.136,-0.00644114881039414,-0.00937907180564817,-0.136097669143201,0.00136270225491373,0.00141759201462735,0.00117711726211582
1.137,-0.00872496010514341,-0.00803383983781129,-0.136028546467544,0.00139267586278893,0.00146935384502699,0.00103253674826783
1.138,-0.00180643632094946,-0.00932753035809071,-0.127899447453977,0.00124551326006609,0.00138230456689229,0.00117814351892714
1.139,0.000202839747772161,4.44530623345763e-06,-0.127971800061047,0.0015741341965442,0.000716446417622105,0.00147023529946315
1.14,0.00474067457714845,-0.00220921212453773,-0.107450399369772,0.000925604002340883,-0.000148420040930894,0.00155115335048117
1.141,0.0139436872554235,-0.00441037520590577,-0.10328975181424,0.000158924339356351,-0.00104757071270825,0.00162831832754623
1.142,0.0115352515328231,-0.0135035126161474,-0.090919415953416,-0.000165565248324333,-0.0016208141144685,0.00156210502437011
1.143,0.0230769259775123,-0.00904704153332212,-0.074568738127909,-0.000902728513137928,-0.00236272052557701,0.00178523201501941
1.144,0.0184013441198706,-0.0113605748095892,-0.0662473096704673,-0.00131581498829339,-0.00302018277439065,0.00164704093680817
1.145,0.0184385261944014,-0.0139515033423145,-0.0458317072278657,-0.00149414356213094,-0.00295357311290096,0.0017233178070051
1.146,0.0208497068208655,-0.0205632108653129,-0.0621275298507214,-0.00176098186237445,-0.00293954266664088,0.00157514539419143
1.147,0.0162279886502029,-0.020859476749348,-0.0621876513110945,-0.00128907145865728,-0.002421167828112,0.00157261757878327
1.148,0.00936703392849737,-0.0197751376941103,-0.0826385379029909,-0.00090650132318959,-0.00191953544731952,0.00142208839322173
1.149,0.00724662443534182,-0.0187007388573977,-0.082657392135974,-0.000642348729888007,-0.00104059085025587,0.00127286176449376
1.15,-0.00422787458082648,-0.0177628552073674,-0.11132765053501,-2.46457138205759e-05,-0.000296630278600607,0.00112003994754807
1.151,-0.00653802647208946,-0.0116442706847621,-0.123774490129333,0.000831361055280047,0.000588013003676021,0.00125700905630546
1.152,-0.00198203479256831,-0.0121146400594004,-0.127912453162289,0.00154271659304841,0.00117630981448712,0.00125100775611901
1.153,-0.00198693253500909,-0.0147855426131152,-0.135893317267716,0.00160438410497653,0.00110596188045454,0.000887696380914864
1.154,-0.00433942903344882,-0.00806404205319181,-0.135958295432681,0.00163355512708776,0.000953919624007904,0.00103380641217146
1.155,-0.00422801273441122,-0.00542994988329343,-0.131982510638089,0.00157206359034931,0.00129913171040109,0.00117776360654364
1.156,0.00255935904164967,-0.00380892289910723,-0.119646588943673,0.00125035837971865,0.000523347307899806,0.00125567196190667
1.157,0.00702998391245559,-0.00351121959997699,-0.0951215003338727,0.00089758587602759,-0.000201387395422354,0.00148097481438963
1.158,0.0116824766349543,0.00229383851947976,-0.0950803218905937,0.000188751574070258,-0.00092525043380981,0.00155746384339004
1.159,0.0137937435587238,-0.0119955087465883,-0.0745479053055971,-0.000371310011257079,-0.00194871140570226,0.00163926342285733
1.16,0.0184941907633202,-0.0115904201634819,-0.0744911603526983,-0.00108081697126169,-0.00246806645012302,0.00164221062205559
1.161,0.0138917198424614,-0.00858498911845569,-0.066230975151685,-0.00149493957279966,-0.00291693541227701,0.00157544800814297
1.162,0.0162375950086812,-0.0152557705549586,-0.0621854442883122,-0.00164393924090354,-0.00283369677074372,0.00164784516695927
1.163,0.00940979134193478,-0.0192574042684799,-0.0581414001822144,-0.00173604086033277,-0.00254291741478633,0.00164865433105426
1.164,0.00942390895246291,-0.0195960723214286,-0.0663818743463009,-0.00126344628732512,-0.00198982088488952,0.00164340463250495
1.165,0.00252871442084604,-0.0212375323371805,-0.0866332246358277,-0.000700375001331726,-0.00148953053337251,0.00113059526255514
1.166,0.00723957385335142,-0.018944492952891,-0.0908767162265261,-0.000287698041665303,-0.000694535063241919,0.00126887844058876
1.167,0.000356335872225771,-0.0180843844436817,-0.107267439545656,0.000450003020360846,0.000152651488012082,0.00111675559663454
1.168,-0.00654551452701875,-0.0117694098794246,-0.131854129820053,0.00106954310273347,0.000726324140841395,0.00103714339166751
1.169,-0.008794040018853,-0.0108577599233352,-0.140046631489033,0.00169005517098715,0.00153822324493271,0.000886046804606293
1.17,-0.00652649917565775,-0.00943717537887914,-0.132113739944961,0.00148047016547041,0.00134976860544653,0.00139520506834522
1.171,-0.00424212212163663,-0.0055043699522933,-0.136081597642165,0.00169041699201643,0.00136863923252576,0.00117640513191394
1.172,0.000294125625421552,-1.28415302407146e-05,-0.119697391967662,0.00157479040886108,0.00099080895271405,0.00125327078400083
1.173,0.00247500368645231,0.00170548414423111,-0.107361517966135,0.00113356739000013,0.000111296953809156,0.0013328698318087
1.174,0.00706494407709382,-0.00866646470138067,-0.103244033987413,0.000542191807431592,-0.00047996679278987,0.00140893454309809
1.175,0.0116335616788912,-0.00578441801896395,-0.0950811375707057,0.000247685691786552,-0.000927717398448804,0.00155720563455726
1.176,0.0185157964323135,-0.0118039490224863,-0.0746519948544999,-0.000846404444890907,-0.00205328105699176,0.00185682658821801
1.177,0.0184467082914372,-0.0142147809868221,-0.0663305186894553,-0.00113997311202628,-0.00260701570933043,0.0017169448176795
1.178,0.0184098699434798,-0.0139817285781634,-0.0538901968000588,-0.00137390540069808,-0.00302230271920933,0.00150471851696345
1.179,0.0207472192857591,-0.0180313562466696,-0.0622017788071134,-0.00146481465641047,-0.00293694413285006,0.00171943809565581
1.18,0.0117209546848711,-0.0206296544168198,-0.0620725412217705,-0.00164471057841893,-0.00252657953723676,0.00135757893951757
1.181,0.0117588307989142,-0.0236089997867603,-0.0702353899113519,-0.00123068665531383,-0.00197510133541149,0.00120761715574811
1.182,0.00479470272488364,-0.0200174773976157,-0.0745216354902897,-0.000553353836410595,-0.00133313490944908,0.00142101115246243
1.183,0.000267949498162925,-0.0150650216344855,-0.0909030403103089,3.68688496436027e-05,-0.000536861552248994,0.00126901494588079
1.184,-0.00420782145707823,-0.0181769136693457,-0.107309787449465,0.000566372983167969,0.000463005377718588,0.00111591353976336
1.185,-0.00648604096842766,-0.0145491959869613,-0.127838251875122,0.00112703157818071,0.00106998368386193,0.00110840574712752
1.186,-0.0111338596126685,-0.00951573500935954,-0.144173980015816,0.00171896305055669,0.00145315576130406,0.000958522906153538
1.187,-0.00194420143900297,-0.00677518185074918,-0.132051633313754,0.00154208998248279,0.00124736987998676,0.00132234412041248
1.188,0.00031386133516334,-0.00556165120390311,-0.127879999446654,0.00181082455362717,0.00133433199073307,0.00117701200493414
1.189,-0.00204984504713629,0.00408750526191058,-0.107405257255726,0.00154587101827383,0.000836646750958366,0.00125705839551059
1.19,0.00716887232091277,-0.00615751172625158,-0.107347888873499,0.000718882317988173,3.55643078515123e-06,0.00133302607282403
1.191,0.0071194771309799,-0.00579834978368442,-0.103185351560119,0.000246697259913335,-0.000687073320596997,0.00133818367141059
1.192,0.00708462880304835,-0.00548338267275968,-0.0950634116785768,-0.00022737255810195,-0.00123946594386687,0.00156058208539053
1.193,0.0162486848325483,-0.012930060346189,-0.0703850096159931,-0.00111129877361869,-0.00227968581962901,0.0015701588382388
1.194,0.0229220499977845,-0.0113973621702875,-0.0621236483665236,-0.00119499791073293,-0.00319202323716988,0.00164755570995772
1.195,0.0207047628410336,-0.0125881622157813,-0.0498193236530312,-0.00146218651548894,-0.00314265765032634,0.0015782208753792
1.196,0.0139304972191847,-0.0192941916299444,-0.0540177388776642,-0.00161522378277237,-0.00271475787756092,0.00164916910416228
1.197,0.00959101613498513,-0.0220935243094761,-0.0704100888984926,-0.00167885664815676,-0.00192389210257283,0.00149817284022338
1.198,0.00716800723902412,-0.0236498395500022,-0.0826546094152981,-0.0012342160599514,-0.00187058266501288,0.00142280052345122
1.199,0.00250384084749444,-0.0189159995240862,-0.0826718369027904,-0.000168729540338028,-0.000935317292030551,0.00127244731464738
1.2,0.0071058397551572,-0.0138971002111651,-0.0991082303481629,0.000305221861704751,-0.000552007064109246,0.00133801756261468
1.201,-0.00874263672021122,-0.0182145463752717,-0.115532535755166,0.000563909307155194,0.000704353362538415,0.00111404029211021
1.202,-0.00649611933720501,-0.0121285718223516,-0.136016667160022,0.00154172816142352,0.00141695389240576,0.00103198579307378
1.203,-0.0111375732189049,-0.00687602803137111,-0.127894181198189,0.00177760442173782,0.00159180569321536,0.0011057167568012
1.204,-0.00651999790335581,-0.00423452839338056,-0.123754137677826,0.00183881472276573,0.00162694018875239,0.00103294790884314
1.205,-0.00428111330644998,-0.00284416908474989,-0.123879735715477,0.00174946787918612,0.0013697559434029,0.00132350688261804
1.206,0.000287066820295492,0.000156492496678205,-0.115577154853991,0.001338493121605,0.000714260687512841,0.00125589563328424
1.207,0.00713805501155352,-0.00334750038136033,-0.103305277245599,0.000541155680933189,-0.000271373506228026,0.00148036300738712
1.208,0.0139844628725942,-0.0043876446031521,-0.0868137932099845,0.000160470305048243,-0.000911243015512107,0.00141365137751813
1.209,0.0141197495141963,-0.00923450774183938,-0.0827609767164294,-0.000789055768020126,-0.0013986212775813,0.00156325462933483
1.21,0.0161603066839489,-0.0103237856584554,-0.0663601715842994,-0.000933484968852345,-0.00234659480767686,0.00171581001434847
1.211,0.0207587383631692,-0.0154111728176058,-0.0582014673872006,-0.00140665352237298,-0.00279779258352705,0.00186424228091244
1.212,0.0139274694325131,-0.0166298133678361,-0.0539768300424281,-0.0015551778884864,-0.00271384345638254,0.00157673247398065
1.213,0.0162149943314247,-0.0206147523144574,-0.0703257515321597,-0.00164379286801243,-0.00290425521942593,0.00157411913728065
1.214,0.00932357425187142,-0.0194913661604116,-0.0662176633275645,-0.00126026225759164,-0.00240362607228125,0.00142836928257585
1.215,0.00252767665114318,-0.0184912393764449,-0.0909106978368127,-0.000880466635830164,-0.00162572172524743,0.00149278334700956
1.216,0.000260890692966606,-0.0148956876077881,-0.086782803212594,-0.000199428437236475,-0.000813409817328849,0.00127163979515982
1.217,0.00257664259017352,-0.0191448745387848,-0.107273111904934,6.61977558513542e-05,-0.000520232571773164,0.00126513523448358
1.218,-0.00192200369873448,-0.00920330064903879,-0.115455749006303,0.00124917752666495,0.000967997762372362,0.000965497834497244
1.219,-0.00877690284495614,-0.0134477181145111,-0.135988453319575,0.0015116558750604,0.00146780130162034,0.000959841909365569
1.22,-0.00655515542294069,-0.00946740061602641,-0.140172229527255,0.00160070832736051,0.0012810389995552,0.00117660577833963
1.221,-0.00199917196646359,-0.00952468186782885,-0.131970631331153,0.00172111588896686,0.00124673175778965,0.00117721265134946
1.222,-0.006704130425172,-0.00398739620289289,-0.123784695030475,0.00160316049218971,0.00080046132919883,0.00125474273904141
1.223,0.00247950671696184,-0.00382380197987933,-0.103264638033845,0.00137008177173511,0.000454318374566904,0.00125900071816561
1.224,0.00692302788198123,-0.00335579431454632,-0.0909767366149328,0.000780941259722328,-0.000683996197779817,0.00148444665452318
1.225,0.00949054328522155,-0.00965591282015505,-0.0909007378734367,-7.89633167727358e-05,-0.000741935302010298,0.0013408611492783
1.226,0.01387247259163,-0.0118866860474502,-0.0745512818213629,-0.000608906567335367,-0.00194969161149084,0.00163968280665551
1.227,0.0207416011893251,-0.012821214624218,-0.0622596455406553,-0.0012282542268641,-0.00272737064048487,0.00179044717610621
1.228,0.0161083557172289,-0.0153245758156697,-0.053980517271706,-0.00140545293138088,-0.00297075140302443,0.00164972334861459
1.229,0.0207371326938026,-0.0151976439581226,-0.0580406328936741,-0.00164106604855978,-0.00321257797662954,0.00164962631474802
1.23,0.0116276442540394,-0.0127885668248503,-0.074344459902986,-0.00122893182147148,-0.00252165054427137,0.00135460871520172
1.231,0.00710482007678504,-0.0182303464634111,-0.0703906885662354,-0.00123306316346489,-0.00207559227566068,0.00149873201858829
1.232,0.00929233591414375,-0.0173889161581524,-0.0867144896420331,-0.000372561586073779,-0.00164109255528349,0.00134660752997508
1.233,-0.00422341431226671,-0.0149733377524963,-0.103207102018534,-0.000202781866753543,-0.000434026994435227,0.00126746898203255
1.234,-0.00203961207928152,-0.011492200471159,-0.103251104314577,0.000716361082989218,0.000139122658569892,0.00126253834405352
1.235,-0.00431189607756711,-0.00793987319727561,-0.111521231445663,0.00139544380079891,0.000952640090589589,0.00125615384221681
1.236,-0.00656635708346669,-0.00695283283320419,-0.131972070406851,0.00189753174617428,0.00155800006872705,0.00110393396435757
1.237,-0.00429406486210189,-0.0109182482293804,-0.136041504495362,0.00180939700427914,0.00136708668915358,0.00110371029299049
1.238,0.00257347665189875,-0.00414759095299096,-0.127887063172791,0.00172295295429902,0.00107644383836219,0.00125042226333908
1.239,0.000264466145364875,-0.00520248926098496,-0.123717462104919,0.00133863949493695,0.00064370223922826,0.00118216960352791
1.24,0.00468267626206555,-0.00229433388190641,-0.107328488548397,0.00116467580288376,-0.000148143741988829,0.00133358525125883
1.241,0.00699326562617897,-0.00853153330497671,-0.0950213333775497,0.000425137675218833,-0.000825042374075208,0.00141249848320602
1.242,0.0115759926151518,-0.00557506655379349,-0.0827593499703709,1.22781582825571e-05,-0.00134230050165792,0.00156212804929056
1.243,0.0183708869853777,-0.0117346158325861,-0.0540278960368061,-0.000723906538921532,-0.00239858195610784,0.00164521209448785
1.244,0.0184688714924422,-0.00873718432630573,-0.0580505270410272,-0.00125658812594321,-0.00274420191071166,0.00157478850659695
1.245,0.0186066366074935,-0.011289532834163,-0.0538983411884018,-0.00155316484787044,-0.00260926722328931,0.00143058790509689
1.246,0.0184481753097696,-0.0166666007289147,-0.0498531687384763,-0.00143436081093461,-0.00288568391914711,0.0015772472471094
1.247,0.013996240156694,-0.0193537326176269,-0.0744987767690495,-0.00161659377394124,-0.0025762214227835,0.00164448187328292
1.248,0.00487602206990286,-0.022454418057801,-0.0744262364313846,-0.000967464927864333,-0.00154277418645719,0.00127798482568188
1.249,0.00487746277634765,-0.0174136104633521,-0.0786043402632129,-0.000494607211502411,-0.00105665242904024,0.00134636905681204
1.25,-0.00191887229834672,-0.0162948687772866,-0.103157690382096,-0.000231280230360404,-0.000486492731821104,0.00119490078052117
1.251,-0.00195828451009304,-0.0143422292539018,-0.115495266455159,0.000893197966907604,0.000552087433793617,0.00111290384407486
1.252,-0.00648057746837739,-0.00660025603786703,-0.123756122791261,0.00130528450069458,0.00121096407541118,0.00110833667207337
1.253,-0.00651135201617136,-0.0121090482727111,-0.123737179756422,0.00154220839860197,0.00141645227511847,0.00103437545850608
1.254,-0.00422801273441122,-0.00542994988329343,-0.131982510638089,0.00157206359034931,0.00129913171040109,0.00117776360654364
1.255,-0.00202998927709152,-0.00671467052313356,-0.127928019690836,0.00154338925159544,0.000971801820685122,0.00132454958589536
1.256,0.00263553229995451,-0.00906005229705602,-0.111432848409932,0.00101297891794828,0.000588840257547574,0.00118484708137817
1.257,0.00700435544986409,-0.00620582309796923,-0.103220898747821,0.000957778143503742,-0.000271031422596869,0.00133481215450496
1.258,0.0116718670451496,-0.00846929016892762,-0.0910441095126419,0.000187230281567729,-0.00079109859850539,0.0016297343646822
1.259,0.0162365819091666,-0.00268563542504703,-0.0825609354427053,-0.000280167221972187,-0.00165342408296551,0.00127380414448011
1.26,0.0185001262768115,-0.0116658105718849,-0.0622328230522381,-0.000962392848410064,-0.00226152732384674,0.0016433339128328
1.261,0.0184572586697857,-0.0246597355163942,-0.0499758952442023,-0.00161449849381854,-0.00288842718268267,0.00179455713768569
1.262,0.0162052251558979,-0.0126462888126193,-0.0539641350476727,-0.00146505970781557,-0.00276377644447024,0.00157643972759057
1.263,0.01391595035609,-0.0192499967963292,-0.0579771414623531,-0.00161333902251087,-0.00285299500572755,0.00143192828875524
1.264,0.0209212652120205,-0.0154447761459827,-0.0580100754683697,-0.00140541181925987,-0.00238609911690466,0.00142783148451385
1.265,0.00944162010626491,-0.0173210812370211,-0.0785619923676946,-0.000610977174121293,-0.00136700631874021,0.00134721111372295
1.266,-0.00204365132095338,-0.0135741565829978,-0.0868322148490324,-0.000170930073629614,-0.000760944079942972,0.0013442079966712
1.267,-0.00184125833399763,-0.0165051905820366,-0.0991220536973779,4.19802467049105e-06,6.51219754821959e-05,0.00119246013119068
1.268,-0.00425576771887781,-0.0131900322560119,-0.119664915203498,0.00115799361773637,0.000881101436380535,0.00118284719630323
1.269,-0.0134870073908354,-0.0107246211870996,-0.119684175565957,0.00157043210856041,0.00129666309985555,0.00110957344333484
1.27,-0.00880368913812734,-0.00814266253718393,-0.136025169961261,0.00163027241927715,0.00147033405097695,0.00103211736446626
1.271,-0.00431089284578862,-0.00278045070422501,-0.115559650890697,0.00175183287656585,0.00123101719814636,0.00110865573268469
1.272,0.000271524950491958,-0.00537182328792831,-0.127837699219184,0.00157493678222712,0.000920250504469396,0.00117954475424412
1.273,0.00709385689152163,-0.0089060414037924,-0.12362431118068,0.000897837502996178,-0.000134113295426295,0.00118541283835703
1.274,0.00947930708892198,0.00076437042106816,-0.0910164713642143,0.000394157542669145,-0.00032278831725326,0.0014828793102684
1.275,0.00698923460765195,-0.0110265775392093,-0.0909420051144566,0.000128794494044651,-0.00110250506037296,0.00148755996263569
1.276,0.0161911239920668,-0.0131337970030844,-0.0704027831932873,-0.000755758332242386,-0.00207166487077555,0.00156847307979069
1.277,0.018402819361581,-0.014225482673352,-0.0621095208693198,-0.00101925471298854,-0.00267624693237747,0.00150073519306441
1.278,0.018559711672029,-0.0192858746749039,-0.0582175389024564,-0.00173436825904551,-0.00274883980113346,0.0018649544110993
1.279,0.0207698544962002,-0.0205780899463519,-0.0457455789497961,-0.00164125846999971,-0.00300857159952482,0.00157847415044572
1.28,0.0140087969995355,-0.0194798421501837,-0.0662209921439845,-0.00137834100553034,-0.00230087868152973,0.00142709797400322
1.281,0.0116608035333147,-0.0182876277140868,-0.062189090366044,-0.00111265560186791,-0.00210989951722711,0.00149933889166064
1.282,0.00480690761715619,-0.0173726226853248,-0.0867602140515432,-0.000493788179584524,-0.00133171887134262,0.00134618485686263
1.283,0.00258660089894768,-0.0163121325902359,-0.0867545416780824,-0.000109982915387186,-0.000658834811611566,0.00119780521900683
1.284,-0.00434299626196897,-0.0181703285217051,-0.1113631977239,0.000686435169872352,0.000119411619419978,0.00111666843064193
1.285,-0.0019572812782971,-0.00918280676004439,-0.119533685896641,0.0012495870426235,0.00083046454135025,0.000965405734522628
1.286,-0.00435163392572833,-0.0107088967637495,-0.123719716864293,0.00157398947002347,0.000952503585602462,0.00110863270773283
1.287,-0.00425432701393355,-0.00814922466283921,-0.123843019073772,0.00163085133495222,0.00136722319406073,0.00125123142747562
1.288,0.000363248301941181,-0.00550772502389172,-0.119702975553419,0.0016920616360016,0.00140235768959078,0.00117846257953842
1.289,0.000296715938263605,-0.00255860489018074,-0.119598616378791,0.00139827587321231,0.000782149881447839,0.00110982507338362
1.29,0.00703916101806294,0.00179801337046909,-0.107319170062919,0.00101719742720655,-0.000199056935969023,0.00133371188871101
1.291,0.00940575867894533,-0.00443597899860967,-0.0908155436896278,0.000278725027936263,-0.000739126253825539,0.00119556850520998
1.292,0.0162779150621042,-0.00803488583481999,-0.0785648162186639,-0.000400668526425155,-0.00151771970415996,0.00141876950472404
1.293,0.0184970984901408,-0.00900143231054465,-0.0621919142170138,-0.000902346954141401,-0.00226061290266862,0.00157089728267205
1.294,0.0163107404783342,-0.0178425216929971,-0.0539307949271014,-0.00182127280803949,-0.00276728939944414,0.00150458365629717
1.295,0.0207144119560704,-0.0153032596021915,-0.0538407851636489,-0.0014024037642885,-0.00307476845656494,0.00143215031549393
1.296,0.0161027721540013,-0.0180201496527553,-0.0457224913905791,-0.00134518994259238,-0.00290336382600679,0.00150604245415575
1.297,0.011663393844407,-0.0208333910736536,-0.0620903147949212,-0.00128917013714531,-0.0023185585884237,0.00135589318107065
1.298,0.00486892872751533,-0.0143793685732615,-0.0786218919625125,-0.00102746477376534,-0.00167713653595029,0.00149529964981432
1.299,0.00708210756427787,-0.0187490502291065,-0.0785304020120621,-0.000403452904372261,-0.00131517870369745,0.00127464784617466
